actual_RUL,predicted_RUL,error
1282.0,1572.1466666666668,-290.14666666666676
5102.0,5121.623333333333,-19.623333333332994
6094.0,6274.883333333333,-180.8833333333332
12918.0,12890.92,27.079999999999927
193.0,188.32666666666665,4.673333333333346
744.0,706.01,37.99000000000001
6967.0,6946.25,20.75
4110.0,4066.536666666667,43.46333333333314
12472.0,12509.426666666666,-37.42666666666628
3372.0,3410.63,-38.63000000000011
0.0,0.0,0.0
1335.0,1383.0,-48.0
9568.0,9618.6,-50.600000000000364
1307.0,1428.7866666666666,-121.78666666666663
6196.0,6218.006666666667,-22.006666666667115
6140.0,6153.263333333333,-13.263333333333321
10161.0,10224.433333333332,-63.433333333332484
5046.0,5030.763333333333,15.236666666666679
1665.0,1632.0033333333333,32.99666666666667
3246.0,3224.53,21.4699999999998
5024.0,5035.99,-11.989999999999782
8808.0,8857.846666666666,-49.84666666666635
4277.0,4228.903333333334,48.09666666666635
239.0,557.87,-318.87
4427.0,4756.776666666667,-329.77666666666664
1970.0,2020.3266666666666,-50.3266666666666
5892.0,5819.543333333333,72.45666666666693
12012.0,2994822.1366666667,-2982810.1366666667
4996.0,5055.3133333333335,-59.3133333333335
287.0,299.83666666666664,-12.836666666666645
5921.0,5961.556666666666,-40.55666666666639
5241.0,5301.19,-60.1899999999996
4800.0,4784.606666666667,15.39333333333343
3812.0,3807.12,4.880000000000109
4758.0,4758.136666666666,-0.136666666666315
266573.0,266592.99,-19.989999999990687
12847.0,12826.576666666666,20.423333333334085
6944.0,6889.323333333334,54.67666666666628
8864.0,8876.053333333333,-12.053333333333285
5638.0,5636.223333333333,1.7766666666666424
6281.0,6249.716666666666,31.283333333333758
3966.0,3922.29,43.710000000000036
2285.0,2315.93,-30.929999999999836
5186.0,5260.633333333333,-74.63333333333321
5145.0,5186.703333333333,-41.70333333333292
9058.0,9042.543333333333,15.456666666666933
8921.0,8916.456666666667,4.5433333333330665
8002.0,7985.236666666667,16.76333333333332
3099.0,3074.9666666666667,24.033333333333303
1399.0,1289.4,109.59999999999991
279.0,335.35,-56.35000000000002
0.0,0.0,0.0
3655.0,3641.4966666666664,13.503333333333558
1068.0,1577.83,-509.8299999999999
9997.0,9985.526666666667,11.473333333333358
4236.0,4266.956666666667,-30.956666666666933
11642.0,11598.986666666666,43.01333333333423
3313.0,3346.4733333333334,-33.47333333333336
7798.0,7817.92,-19.920000000000073
2869.0,2912.3033333333333,-43.303333333333285
3378.0,3371.016666666667,6.983333333333121
442.0,447.87333333333333,-5.873333333333335
402.0,625.1666666666666,-223.16666666666663
7036.0,7080.066666666667,-44.066666666666606
1634.0,1586.4533333333334,47.546666666666624
6811.0,6765.283333333334,45.71666666666624
8646.0,8533.473333333333,112.52666666666664
2990.0,3080.366666666667,-90.36666666666679
4095.0,4237.606666666667,-142.60666666666657
4062.0,4096.756666666667,-34.756666666667115
8155.0,8118.39,36.60999999999967
8472859.0,8472835.403333334,23.59666666574776
1443.0,1517.7366666666667,-74.73666666666668
525.0,415.6066666666667,109.39333333333332
15898.0,15952.843333333334,-54.84333333333416
4331.0,4313.846666666666,17.15333333333365
9193.0,9162.026666666667,30.973333333333358
3179.0,3146.69,32.309999999999945
4813.0,4731.113333333334,81.88666666666631
9409.0,9455.226666666667,-46.22666666666737
31.0,155.35,-124.35
6137.0,6001.31,135.6899999999996
10598.0,10547.773333333333,50.22666666666737
12261.0,12233.633333333333,27.366666666666788
2424.0,2343.1966666666667,80.80333333333328
5217.0,5099.296666666667,117.70333333333292
7134.0,7142.19,-8.1899999999996
3953.0,3948.786666666667,4.213333333333139
8029.0,8114.653333333334,-85.65333333333365
1590.0,1580.9366666666667,9.063333333333276
549.0,579.8566666666667,-30.856666666666683
5147.0,5130.863333333334,16.136666666666315
82.0,309.8666666666667,-227.86666666666667
12938.0,12906.363333333333,31.636666666667224
6185.0,34419.92333333333,-28234.923333333332
788.0,759.9533333333334,28.046666666666624
4325.0,4344.126666666667,-19.126666666667006
3644.0,3647.443333333333,-3.4433333333331575
5368.0,5345.2733333333335,22.72666666666646
231.0,282.11333333333334,-51.113333333333344
2384.0,2388.75,-4.75
5710.0,5692.246666666667,17.753333333333103
2113.0,2049.7533333333336,63.24666666666644
4574.0,4565.37,8.63000000000011
3134.0,3210.8966666666665,-76.89666666666653
6728.0,6741.946666666667,-13.946666666666715
11030.0,11048.423333333334,-18.423333333334085
7922.0,7920.806666666666,1.1933333333336122
3598.0,3665.076666666667,-67.07666666666682
7965.0,7989.326666666667,-24.326666666666824
5316.0,5344.096666666666,-28.09666666666635
640.0,641.34,-1.3400000000000318
848.0,881.2166666666667,-33.2166666666667
107.0,171.09,-64.09
5948.0,5671.37,276.6300000000001
272782.0,272774.50333333336,7.49666666664416
7658.0,7678.556666666666,-20.556666666666388
8471044.0,8471018.726666667,25.273333333432674
3385.0,3387.7366666666667,-2.736666666666679
7221.0,7306.626666666667,-85.626666666667
1758.0,1759.9433333333334,-1.9433333333333849
3386.0,3411.7833333333333,-25.783333333333303
3802.0,3832.786666666667,-30.78666666666686
3493.0,3514.616666666667,-21.616666666666788
4767.0,4789.533333333334,-22.533333333333758
9036.0,9009.956666666667,26.043333333333067
6263.0,6251.076666666667,11.923333333333176
793.0,807.4166666666666,-14.416666666666629
8229.0,8120.8533333333335,108.14666666666653
2249.0,2297.88,-48.88000000000011
1047.0,1365.44,-318.44000000000005
2683.0,2715.266666666667,-32.26666666666688
1021.0,1017.1266666666667,3.873333333333335
5722.0,5741.116666666667,-19.116666666666788
8483.0,8475.28,7.719999999999345
273107.0,273104.12,2.8800000000046566
266960.0,266936.64,23.35999999998603
3755.0,3735.5033333333336,19.496666666666442
4734.0,4728.98,5.020000000000437
9190.0,9078.82,111.18000000000029
2337.0,2258.7233333333334,78.27666666666664
9967.0,9973.643333333333,-6.64333333333343
7157.0,7223.45,-66.44999999999982
4332.0,4362.1033333333335,-30.103333333333467
4515.0,4489.363333333334,25.636666666666315
14797.0,14832.686666666666,-35.6866666666665
4463.0,4623.156666666667,-160.15666666666675
6695.0,6796.04,-101.03999999999996
4075.0,4103.3,-28.300000000000182
4878.0,4886.913333333333,-8.913333333332957
566.0,556.95,9.049999999999955
3292.0,3245.366666666667,46.63333333333321
9265.0,9257.016666666666,7.983333333333576
3522.0,3434.2266666666665,87.77333333333354
4148.0,4157.01,-9.010000000000218
8262.0,8464.04,-202.04000000000087
8468236.0,8468336.513333334,-100.51333333365619
8471926.0,8471931.606666667,-5.6066666673868895
5632.0,5575.79,56.210000000000036
10521.0,10531.736666666666,-10.73666666666577
1379.0,1389.4033333333334,-10.403333333333421
8471661.0,8471650.036666667,10.963333332911134
9217.0,9294.933333333332,-77.93333333333248
2334.0,2369.2633333333333,-35.26333333333332
12998.0,13032.543333333333,-34.54333333333307
4866.0,4963.993333333333,-97.99333333333288
1622.0,1698.4166666666667,-76.41666666666674
7520.0,7615.14,-95.14000000000033
7203.0,7204.25,-1.25
8072.0,8123.336666666667,-51.33666666666704
486.0,542.45,-56.450000000000045
457.0,405.1433333333333,51.85666666666668
4158.0,4175.62,-17.61999999999989
1898.0,1899.4833333333333,-1.4833333333333485
5420.0,5506.5633333333335,-86.5633333333335
4246.0,4261.0,-15.0
2255.0,2222.3333333333335,32.666666666666515
5732.0,5681.133333333333,50.86666666666679
4944.0,4955.0633333333335,-11.063333333333503
9415.0,37723.90666666667,-28308.90666666667
8717.0,8722.21,-5.209999999999127
7572.0,7580.15,-8.149999999999636
6924.0,6929.173333333333,-5.173333333333176
13458.0,13142.0,316.0
559.0,562.58,-3.580000000000041
15163.0,15178.216666666667,-15.216666666667152
10148.0,10086.353333333333,61.64666666666744
6813.0,7113.6,-300.60000000000036
9539.0,9490.43,48.56999999999971
13100.0,13135.066666666668,-35.066666666667516
110.0,195.79,-85.78999999999999
6355.0,6365.536666666667,-10.53666666666686
11450.0,11472.213333333333,-22.21333333333314
8969.0,8919.456666666667,49.54333333333307
10098.0,10083.246666666666,14.753333333334012
0.0,2794.77,-2794.77
1151.0,1210.0133333333333,-59.01333333333332
94764.0,94758.92333333334,5.076666666660458
4499.0,4482.55,16.449999999999818
3421.0,3341.7166666666667,79.2833333333333
3885.0,3932.45,-47.44999999999982
9719.0,9751.473333333333,-32.47333333333336
1763.0,1931.0866666666666,-168.0866666666666
7601.0,7628.933333333333,-27.933333333333394
1999.0,2099.6433333333334,-100.64333333333343
11883.0,11894.03,-11.030000000000655
4804.0,4798.253333333333,5.746666666666897
12162.0,12216.41,-54.409999999999854
6279.0,6391.943333333334,-112.94333333333361
1122.0,1160.71,-38.710000000000036
86.0,161.91333333333333,-75.91333333333333
1541.0,1550.2166666666667,-9.216666666666697
5211.0,5251.14,-40.14000000000033
6556.0,6704.286666666667,-148.28666666666686
2747.0,2913.81,-166.80999999999995
4241.0,4335.03,-94.02999999999975
3547.0,3569.2833333333333,-22.283333333333303
11984.0,11895.716666666667,88.28333333333285
1348.0,1295.3033333333333,52.696666666666715
6151.0,6193.906666666667,-42.90666666666675
7937.0,7963.493333333333,-26.493333333332885
8373.0,8318.62,54.3799999999992
5267.0,5284.626666666667,-17.626666666667006
5554.0,5589.333333333333,-35.33333333333303
1188.0,1067.78,120.22000000000003
6921.0,6901.17,19.829999999999927
1287.0,1103.07,183.93000000000006
7550.0,7543.926666666666,6.073333333333721
3484.0,3460.55,23.449999999999818
3216.0,3190.3033333333333,25.696666666666715
2276.0,2241.96,34.039999999999964
814.0,1463.1433333333334,-649.1433333333334
6209.0,6161.68,47.31999999999971
6800.0,6705.723333333333,94.27666666666664
1573.0,1572.4233333333334,0.5766666666665969
1260.0,1327.85,-67.84999999999991
1500.0,1694.55,-194.54999999999995
16738.0,16607.056666666667,130.9433333333327
6130.0,6166.863333333334,-36.863333333333685
3415.0,3406.1433333333334,8.85666666666657
1451.0,1301.8566666666666,149.14333333333343
4066.0,4026.28,39.7199999999998
6079.0,6003.833333333333,75.16666666666697
9206.0,9106.126666666667,99.873333333333
6756.0,6724.363333333334,31.636666666666315
3106.0,3119.25,-13.25
15410.0,15238.11,171.88999999999942
1753.0,2996.98,-1243.98
10828.0,10789.313333333334,38.6866666666665
4627.0,4593.163333333333,33.83666666666704
1158.0,992.9966666666667,165.00333333333333
9691.0,37843.2,-28152.199999999997
272414.0,272417.53,-3.5300000000279397
94449.0,94388.98666666666,60.01333333333605
8471378.0,8471378.56,-0.5600000005215406
62.0,301.9533333333333,-239.95333333333332
13490.0,13316.286666666667,173.71333333333314
2935.0,3047.056666666667,-112.05666666666684
4869.0,4894.736666666667,-25.73666666666668
8471814.0,8443557.646666666,28256.353333333507
4026.0,3946.77,79.23000000000002
2203.0,2183.6433333333334,19.35666666666657
2334.0,2266.7466666666664,67.25333333333356
9121.0,9041.183333333332,79.81666666666752
2124.0,2078.403333333333,45.596666666666806
10410.0,10436.99,-26.98999999999978
6301.0,6308.14,-7.140000000000327
6834.0,6881.003333333333,-47.0033333333331
327.0,418.75666666666666,-91.75666666666666
8468799.0,8468632.703333333,166.29666666686535
3071.0,3040.4766666666665,30.52333333333354
9016.0,9036.933333333332,-20.933333333332484
10153.0,10167.126666666667,-14.126666666667006
6577.0,6444.386666666666,132.61333333333369
5720.0,5827.266666666666,-107.26666666666642
2766.0,2254.9166666666665,511.0833333333335
6721.0,6715.383333333333,5.616666666666788
4387.0,4371.463333333333,15.53666666666686
7701.0,7675.7266666666665,25.27333333333354
8981.0,9079.256666666666,-98.2566666666662
9750.0,9693.62,56.3799999999992
3469.0,3384.4266666666667,84.57333333333327
1323.0,1330.3633333333332,-7.36333333333323
652.0,670.19,-18.190000000000055
2889.0,2867.7766666666666,21.223333333333358
3734.0,3827.0233333333335,-93.02333333333354
1086.0,1066.0166666666667,19.98333333333335
750.0,652.4533333333334,97.54666666666662
655.0,658.4466666666667,-3.446666666666715
1953.0,1934.8333333333333,18.166666666666742
914.0,1018.7166666666667,-104.7166666666667
5438.0,5429.776666666667,8.223333333333358
3905.0,3957.8566666666666,-52.85666666666657
5755.0,5727.403333333334,27.59666666666635
867.0,901.2066666666667,-34.206666666666706
5385.0,5389.85,-4.850000000000364
6382.0,6368.013333333333,13.986666666666679
83.0,125.64333333333333,-42.64333333333333
6412.0,6217.47,194.52999999999975
9150.0,9120.79,29.209999999999127
6581.0,6534.5,46.5
4851.0,5371.326666666667,-520.3266666666668
4724.0,4667.503333333333,56.4966666666669
2778.0,2783.24,-5.239999999999782
272837.0,272844.00666666665,-7.006666666653473
5636.0,5716.386666666666,-80.38666666666631
5463.0,5440.616666666667,22.383333333333212
2829.0,2846.0933333333332,-17.09333333333325
6460.0,6457.403333333334,2.5966666666663514
6360.0,6338.76,21.23999999999978
3968.0,3939.8866666666668,28.11333333333323
8724.0,8691.453333333333,32.54666666666708
527.0,543.72,-16.720000000000027
1747.0,1757.2433333333333,-10.24333333333334
6385.0,6494.386666666666,-109.38666666666631
3758.0,3776.52,-18.519999999999982
805.0,745.11,59.889999999999986
5100.0,5114.373333333333,-14.373333333332994
7943.0,7893.82,49.18000000000029
269773.0,269809.87666666665,-36.876666666648816
12855.0,12798.283333333333,56.71666666666715
7579.0,7635.05,-56.05000000000018
5630.0,5620.97,9.029999999999745
6137.0,6193.76,-56.76000000000022
603.0,607.9933333333333,-4.993333333333339
416.0,370.5,45.5
14757.0,14411.966666666667,345.03333333333285
12188.0,12261.0,-73.0
6496.0,6477.0233333333335,18.97666666666646
4764.0,4736.133333333333,27.866666666666788
1315.0,1301.4733333333334,13.526666666666642
0.0,0.0,0.0
953.0,964.6533333333333,-11.653333333333308
77.0,246.54,-169.54
8470758.0,8470700.11,57.89000000059605
8561.0,8564.39,-3.389999999999418
4926.0,5003.283333333334,-77.28333333333376
2447.0,2447.806666666667,-0.8066666666668425
340.0,451.12333333333333,-111.12333333333333
2119.0,2203.0633333333335,-84.0633333333335
10178.0,10207.68,-29.68000000000029
7369.0,6836.8533333333335,532.1466666666665
3188.0,31409.31,-28221.31
5286.0,5283.4766666666665,2.5233333333335395
8772.0,8839.23,-67.22999999999956
1351.0,1335.24,15.759999999999991
1892.0,1854.98,37.01999999999998
5340.0,5423.3133333333335,-83.3133333333335
8122.0,8161.983333333334,-39.983333333333576
7988.0,7901.526666666667,86.47333333333336
3421.0,3463.51,-42.51000000000022
366.0,412.5566666666667,-46.55666666666667
2740.0,2655.0,85.0
8324.0,7822.76,501.2399999999998
3237.0,3233.98,3.019999999999982
562.0,574.7866666666666,-12.786666666666633
4534.0,4517.53,16.470000000000255
2207.0,2123.173333333333,83.82666666666682
5232.0,5221.706666666667,10.293333333333067
2715.0,2727.28,-12.2800000000002
3016.0,3054.443333333333,-38.44333333333316
10025.0,10036.903333333334,-11.903333333333649
666.0,730.9333333333333,-64.93333333333328
5660.0,5574.356666666667,85.64333333333343
3514.0,3474.8866666666668,39.11333333333323
5248.0,5080.38,167.6199999999999
6693.0,6687.0633333333335,5.936666666666497
2273.0,2291.556666666667,-18.556666666666843
8918.0,8939.416666666666,-21.41666666666606
4906.0,5537.846666666666,-631.8466666666664
7608.0,7482.676666666666,125.32333333333372
8384.0,8383.61,0.3899999999994179
8099.0,8063.216666666666,35.78333333333376
2326.0,2377.3366666666666,-51.33666666666659
4421.0,4497.406666666667,-76.40666666666675
5507.0,33744.02333333333,-28237.02333333333
3781.0,3849.4,-68.40000000000009
2532.0,2512.6866666666665,19.313333333333503
4489.0,4491.623333333333,-2.623333333332994
5074.0,5186.69,-112.6899999999996
7391.0,7338.206666666667,52.79333333333307
2732.0,2668.64,63.36000000000013
4990.0,4967.663333333333,22.336666666667043
11165.0,9584.366666666667,1580.6333333333332
7366.0,7201.793333333333,164.20666666666693
4129.0,4149.21,-20.210000000000036
11214.0,11209.216666666667,4.783333333332848
2339.0,2367.1366666666668,-28.13666666666677
9018.0,9052.663333333334,-34.66333333333387
5996.0,6037.24,-41.23999999999978
611.0,662.08,-51.08000000000004
3811.0,3832.576666666667,-21.576666666666824
4108.0,4091.1766666666667,16.823333333333267
5166.0,5175.156666666667,-9.156666666666752
4920.0,4971.81,-51.8100000000004
1598.0,1705.6433333333334,-107.64333333333343
4871.0,4870.09,0.9099999999998545
688.0,739.2733333333333,-51.27333333333331
1331.0,1390.8633333333332,-59.86333333333323
12883.0,12859.103333333333,23.896666666667443
4295.0,4290.816666666667,4.183333333333394
3902.0,3958.8233333333333,-56.82333333333327
11978.0,4376924.793333333,-4364946.793333333
1506.0,1476.71,29.289999999999964
5320.0,5358.5633333333335,-38.5633333333335
4901.0,4895.493333333333,5.506666666667115
2227.0,2314.1466666666665,-87.14666666666653
4473.0,4368.833333333333,104.16666666666697
1702.0,1719.3233333333333,-17.323333333333267
7411.0,7584.29,-173.28999999999996
0.0,10.433333333333334,-10.433333333333334
7428.0,7409.8533333333335,18.146666666666533
9783.0,9746.036666666667,36.96333333333314
6870.0,6863.663333333333,6.336666666667043
1829.0,1883.1633333333334,-54.16333333333341
6180.0,6074.74,105.26000000000022
9677.0,9649.606666666667,27.39333333333343
0.0,0.0,0.0
3366.0,3353.403333333333,12.596666666666806
107.0,266.42333333333335,-159.42333333333335
7909.0,7954.26,-45.26000000000022
9024.0,8897.993333333334,126.0066666666662
7502.0,7497.256666666667,4.743333333332885
9059.0,8998.98,60.02000000000044
7257.0,7250.073333333334,6.926666666666279
3004.0,3003.8333333333335,0.16666666666651508
1588.0,1588.6966666666667,-0.6966666666667152
3414.0,3370.57,43.429999999999836
148.0,160.18,-12.180000000000007
4787.0,4775.98,11.020000000000437
13296.0,13193.86,102.13999999999942
188.0,226.18333333333334,-38.18333333333334
5118.0,5121.636666666666,-3.636666666666315
3840.0,3876.806666666667,-36.80666666666684
10651.0,10633.73,17.270000000000437
11278.0,11227.943333333333,50.0566666666673
11990.0,11853.06,136.9400000000005
11866.0,11856.643333333333,9.35666666666657
4704.0,4682.26,21.73999999999978
5045.0,5037.26,7.739999999999782
2673.0,2736.5066666666667,-63.50666666666666
8755.0,8646.293333333333,108.70666666666693
9087.0,9093.616666666667,-6.616666666666788
8472058.0,8472004.156666666,53.8433333337307
17443.0,17272.136666666665,170.8633333333346
8526.0,8647.583333333334,-121.58333333333394
1102.0,1067.1066666666666,34.89333333333343
7957.0,7444.973333333333,512.0266666666666
6972.0,7172.323333333334,-200.32333333333372
3138.0,3153.19,-15.190000000000055
7598.0,6064.67,1533.33
4167.0,4343.2266666666665,-176.22666666666646
10992.0,11055.5,-63.5
6239.0,6341.883333333333,-102.88333333333321
4435.0,4454.863333333334,-19.863333333333685
2905.0,2804.77,100.23000000000002
0.0,0.0,0.0
1899.0,1875.3166666666666,23.683333333333394
4202.0,4223.03,-21.029999999999745
6198.0,6174.7733333333335,23.22666666666646
9552.0,9516.82,35.18000000000029
8471278.0,8471277.82,0.17999999970197678
6414.0,6547.416666666667,-133.41666666666697
5571.0,5590.046666666667,-19.04666666666708
16026.0,15987.426666666666,38.57333333333372
230.0,216.03,13.969999999999999
10433.0,10287.153333333334,145.84666666666635
3175.0,3249.0466666666666,-74.04666666666662
687.0,752.0433333333333,-65.0433333333333
3940.0,3947.633333333333,-7.633333333333212
3162.0,3194.47,-32.4699999999998
7275.0,7290.096666666666,-15.096666666666351
4644.0,4655.79,-11.789999999999964
2853.0,2994.903333333333,-141.9033333333332
6384.0,6412.006666666667,-28.006666666667115
0.0,0.0,0.0
855.0,692.7966666666666,162.20333333333338
8470868.0,8470883.036666667,-15.036666667088866
7352.0,7433.426666666666,-81.42666666666628
7158.0,7067.266666666666,90.73333333333358
2165.0,2159.0266666666666,5.973333333333358
1206.0,1228.8,-22.799999999999955
6006.0,6016.953333333333,-10.953333333332921
11935.0,11822.286666666667,112.71333333333314
2302.0,2265.096666666667,36.903333333333194
13676.0,13743.576666666666,-67.57666666666591
3102.0,3224.8433333333332,-122.84333333333325
6473.0,6244.836666666667,228.16333333333296
2094.0,2079.51,14.489999999999782
914.0,860.51,53.49000000000001
1440.0,1484.4066666666668,-44.40666666666675
6007.0,6012.473333333333,-5.473333333333358
11151.0,11003.233333333334,147.76666666666642
4503.0,5158.37,-655.3699999999999
12809.0,12873.463333333333,-64.46333333333314
5477.0,5468.8133333333335,8.186666666666497
1888.0,1878.5933333333332,9.406666666666752
4396.0,4449.906666666667,-53.90666666666675
6880.0,7022.636666666666,-142.63666666666631
3793.0,3758.74,34.26000000000022
7584.0,7587.55,-3.550000000000182
9770.0,9755.363333333333,14.636666666667224
9255.0,9167.883333333333,87.11666666666679
270.0,265.9766666666667,4.023333333333312
4990.0,4982.953333333333,7.046666666667079
5039.0,5077.266666666666,-38.266666666666424
1203.0,1212.69,-9.690000000000055
3138.0,3152.34,-14.340000000000146
2200.0,2192.193333333333,7.8066666666668425
1510.0,1552.2266666666667,-42.22666666666669
3980.0,4010.2933333333335,-30.29333333333352
4223.0,4040.6833333333334,182.3166666666666
9300.0,9095.086666666666,204.91333333333387
221.0,333.51666666666665,-112.51666666666665
8707.0,93351.62666666666,-84644.62666666666
4215.0,4123.746666666667,91.2533333333331
5145.0,5132.296666666667,12.703333333332921
2339.0,2320.7566666666667,18.24333333333334
5857.0,5736.696666666667,120.30333333333328
8432.0,8408.93,23.06999999999971
5253.0,5275.866666666667,-22.866666666666788
3017.0,3013.93,3.0700000000001637
273242.0,247654.73,25587.26999999999
6749.0,6573.116666666667,175.8833333333332
1160.0,1130.5133333333333,29.48666666666668
2685.0,2712.95,-27.949999999999818
9061.0,9045.293333333333,15.706666666666933
5280.0,5274.93,5.069999999999709
4213.0,4306.416666666667,-93.41666666666697
3657.0,3908.5433333333335,-251.54333333333352
8234.0,8202.716666666667,31.28333333333285
3509.0,3480.21,28.789999999999964
0.0,0.0,0.0
8463262.0,8463255.326666666,6.673333333805203
5705.0,5579.61,125.39000000000033
5887.0,5904.06,-17.0600000000004
1218.0,1268.7233333333334,-50.72333333333336
867.0,886.6366666666667,-19.636666666666656
7231.0,7037.14,193.85999999999967
3193.0,3194.15,-1.150000000000091
288.0,391.79,-103.79000000000002
11754.0,11711.796666666667,42.20333333333292
1773.0,1774.8,-1.7999999999999545
3235.0,3206.2633333333333,28.73666666666668
0.0,0.0,0.0
3447.0,3423.65,23.34999999999991
2710.0,2715.7233333333334,-5.723333333333358
3194.0,3166.1433333333334,27.85666666666657
10018.0,9934.67,83.32999999999993
1184.0,1235.8066666666666,-51.806666666666615
1045.0,1023.1966666666667,21.803333333333285
4317.0,4324.52,-7.520000000000437
11091.0,11095.053333333333,-4.053333333333285
9998.0,9964.73,33.27000000000044
3702.0,3673.9133333333334,28.086666666666588
77.0,99.82333333333334,-22.823333333333338
6666.0,6663.443333333334,2.5566666666663878
1623.0,2071.0466666666666,-448.0466666666666
2182.0,2143.5,38.5
848.0,730.3233333333334,117.67666666666662
244.0,273.16,-29.160000000000025
3402.0,3477.6866666666665,-75.6866666666665
12870.0,12751.39,118.61000000000058
2262.0,2261.38,0.6199999999998909
3215.0,3260.3966666666665,-45.39666666666653
8104.0,92771.33,-84667.33
739.0,1348.74,-609.74
649.0,701.5133333333333,-52.51333333333332
5417.0,5420.35,-3.350000000000364
4640.0,4607.653333333334,32.34666666666635
4814.0,4786.68,27.31999999999971
1943.0,1938.11,4.8900000000001
7411.0,7441.156666666667,-30.15666666666675
13803.0,13819.75,-16.75
3224.0,4826.72,-1602.7200000000003
9025.0,8823.493333333334,201.5066666666662
94712.0,94720.22666666667,-8.226666666669189
6300.0,6346.573333333334,-46.57333333333372
756.0,596.4633333333334,159.53666666666663
3011.0,3008.2766666666666,2.7233333333333576
5142.0,5158.15,-16.149999999999636
2917.0,2916.7966666666666,0.20333333333337578
14752.0,14404.636666666667,347.3633333333328
2656.0,2605.11,50.88999999999987
4422.0,4409.076666666667,12.923333333333176
3986.0,3860.7766666666666,125.22333333333336
3653.0,3692.963333333333,-39.96333333333314
2551.0,2598.77,-47.76999999999998
11046.0,11057.963333333333,-11.96333333333314
4480.0,4430.173333333333,49.826666666666824
9526.0,9558.753333333334,-32.75333333333401
1797.0,1781.13,15.86999999999989
6233.0,6236.5233333333335,-3.5233333333335395
4547.0,4509.25,37.75
7513.0,7493.4366666666665,19.563333333333503
1126.0,1095.3966666666668,30.60333333333324
1157.0,1217.4566666666667,-60.456666666666706
5217.0,5450.78,-233.77999999999975
3672.0,3684.366666666667,-12.366666666666788
88831.0,89377.10333333333,-546.1033333333326
5823.0,5751.08,71.92000000000007
3895.0,3897.1633333333334,-2.163333333333412
445.0,443.07666666666665,1.9233333333333462
3393.0,3383.5433333333335,9.456666666666479
4105.0,4146.483333333334,-41.483333333333576
1533.0,1599.5166666666667,-66.51666666666665
9135.0,8968.066666666668,166.93333333333248
1617.0,1554.5666666666666,62.433333333333394
2364.0,2351.21,12.789999999999964
3873.0,3898.9566666666665,-25.95666666666648
7284.0,7264.183333333333,19.816666666666606
12426.0,12285.98,140.02000000000044
5665.0,5632.556666666666,32.44333333333361
2449.0,2449.383333333333,-0.38333333333321207
9258.0,9314.106666666667,-56.10666666666657
1141.0,1192.28,-51.27999999999997
3142.0,3017.6666666666665,124.33333333333348
9362.0,9771.26,-409.2600000000002
4431.0,4413.473333333333,17.526666666666642
10470.0,10492.69,-22.69000000000051
191.0,175.54666666666665,15.453333333333347
5936.0,5973.903333333334,-37.90333333333365
195.0,203.39,-8.389999999999986
7608.0,7610.55,-2.550000000000182
9158.0,9082.666666666666,75.33333333333394
9460.0,9514.06,-54.05999999999949
5593.0,5580.23,12.770000000000437
2305.0,2338.7833333333333,-33.7833333333333
7040.0,7065.723333333333,-25.723333333333358
635.0,594.83,40.16999999999996
6427.0,6404.96,22.039999999999964
4150.0,4223.633333333333,-73.63333333333321
8755.0,8791.4,-36.399999999999636
1961.0,1893.7133333333334,67.28666666666663
6207.0,6236.5,-29.5
6246.0,6258.253333333333,-12.253333333333103
6155.0,6208.683333333333,-53.683333333333394
109.0,182.31,-73.31
4492.0,4408.68,83.31999999999971
3986.0,3997.29,-11.289999999999964
127.0,171.78,-44.78
0.0,406.52,-406.52
8074.0,8074.056666666666,-0.056666666666387755
4459.0,4572.386666666666,-113.38666666666631
3498.0,3499.133333333333,-1.133333333333212
1819.0,1807.0533333333333,11.946666666666715
6160.0,3545.846666666667,2614.153333333333
3358.0,3371.266666666667,-13.266666666666879
9082.0,9160.526666666667,-78.52666666666664
4611.0,4548.4766666666665,62.52333333333354
7344.0,7329.393333333333,14.60666666666657
4950.0,4963.763333333333,-13.763333333333321
749.0,902.85,-153.85000000000002
4278.0,4286.836666666667,-8.836666666667043
13213.0,13147.523333333333,65.47666666666737
8466054.0,8466079.87,-25.869999999180436
5842.0,5800.446666666667,41.553333333333285
437.0,416.75,20.25
1632.0,1614.2166666666667,17.783333333333303
3155.0,3167.9566666666665,-12.956666666666479
3951.0,4040.42,-89.42000000000007
293.0,256.79,36.20999999999998
7329.0,7267.883333333333,61.11666666666679
185.0,187.92666666666668,-2.9266666666666765
6728.0,6718.923333333333,9.076666666666824
2312.0,2353.116666666667,-41.11666666666679
1521.0,1529.6866666666667,-8.686666666666724
2808.0,2820.616666666667,-12.616666666666788
12445.0,12442.44,2.5599999999994907
6794.0,6527.283333333334,266.71666666666624
412.0,434.69,-22.689999999999998
6224.0,6226.126666666667,-2.126666666667006
1981.0,1951.5966666666666,29.40333333333342
4800.0,4699.723333333333,100.27666666666664
3493.0,3511.0666666666666,-18.066666666666606
3598.0,3547.13,50.86999999999989
865.0,872.2166666666667,-7.216666666666697
7983.0,7965.13,17.86999999999989
7493.0,7484.106666666667,8.89333333333343
10776.0,10739.226666666667,36.77333333333263
553.0,641.9133333333333,-88.9133333333333
8626.0,8630.703333333333,-4.703333333332921
4574.0,4511.72,62.279999999999745
1902.0,1932.8433333333332,-30.84333333333325
