text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
2088,"𝙊𝙧𝙛𝙚𝙡𝙞𝙣𝙖𝙩𝙪𝙡 𝙗𝙖𝙣𝙩𝙪𝙞𝙩 𝙙𝙚 𝙥𝙚 𝙨𝙩𝙧𝙖𝙙𝙖 𝙁𝙧𝙖𝙣𝙘𝙚𝙯𝙖 𝙙𝙞𝙣 𝘾𝙚𝙣𝙩𝙧𝙪 𝙑𝙚𝙘𝙝𝙞 (𝘽𝙪𝙘𝙪𝙧𝙚𝙨𝙩𝙞) Unul dintre cele mai celebre mituri urbane din București este acela al orfelinatului bântuit din Centrul Vechi. De fapt, sunt mai multe clădiri",0,0,1,0,0,0,0,0.0,0.33,1.0,0.0,0.0,0.0,0.0,1,False,False
2101,Lugojul dezolant! Una dintre străzile centrale ale orașului cu cratere și iarbă de jumătate de metru,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2102,"liga1 playoff etapa2 fcsbcraiova Aceasta este echipa trimisă în teren de în partida cu Universitatea Craiova, care va începe la 20:30, în direct la Digi Sport, ; …",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2106,"asa i romanul, dar si cand oi da de aia buni, sa vezi ce bucuros o sa fii:))",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
2107,"personal decolteul ala patrat arata cel mai bine pe mine, in rest wear whatevr makes u feel confident luv xx",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1,False,False
2117,"VIDEO EXCLUSIV – PANICĂ ÎN BAIA MARE: ” Minoră violată, ucisă și aruncată în tomberon la Combinat ” – o mare minciună LIVE PE FACEBOOK. Află de ce au intervenit mascații via din Maramures - <|PERSON|> ",0,0,0,1,0,0,0,0.33,0.33,0.33,0.66,0.0,0.0,0.0,1,False,False
2120,"Medicii care trateaza bolnavii de coronavirus primesc cadou o saptamana de vacanta in Ibiza. ""Ne-am gandit sa le multumim celor carora le-am incredintat viata",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
2128,Doamne nu e nimic mai trist decat sa vad actori extrem de buni in filme extrem de proaste,1,0,0,0,0,0,0,1.0,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
2137,incepe sa ma loveasca panica nu mai vreau,0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
2139,Sa fim corect informați! #coronavirus <|URL|>…,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2151,O aparitie interesanta si un talent cu adevarat surprinzator! #RomaniiAuTalent,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.0,0.0,0.33,1,False,False
2153,"industria imigratiei face parte din industria turismului., un celebru cantaret romanesc de rock s - a ratacit la TV. a sustinut ca Covid-19 este un fals., care se presupune ca este un jurnalist neutru",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2156,Imi cer scuze in avans pt indiscretie dar nu pot sa Nu obs. Ca de cateva zile esti intr-o Stare de melancolie. Fie de la o indragosteala fie de la o dezamagire.,1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
2165,coaie esti profa de sa ma fut pe de romana ce cacat ne pui sa facem,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2178,eram fericită cu agust d2 dar acuma îs tristă:(,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2184,"Cam timida exprimarea adeziunii totale la politica partidului, tovarase!",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
2192,si daca nu as avea ce face cu ea pur si simplu se detin una m ar face fericita,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
2193,"FC Argeș pierde la Sibiu, iar Academica Clinceni este matematic calificată în playoff",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2203,Anunț surprinzător al OMS: Este posibil să scăpăm de COVID-19 fără un al doilea val,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.0,0.33,0.33,1,False,False
2207,"Azi a venit postasul, nerabdatoare s-o citesc. Editia este in spaniola pentru a beneficia si sotul meu de lectura. Cand aveti drum la Madrid si un pic de timp liber, dati-mi de veste, va putem oferi o "" delectare intelectuala""cu exemplare literare",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.33,1,False,False
2208,Alarmă în Washington. Capitoliul a fost închis din cauza unei ameninţări de securitate,0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
2209,"Efectele încălzirii globale în 2020: România, cea mai mare secetă din ultimii 60 de ani <|URL|>…",0,0,1,0,1,0,0,0.0,0.33,0.66,0.0,0.66,0.0,0.0,2,True,False
2211,iti detaliez diseara. Acum trebuie sa-i fut pe unii IRL... tre sa intru in starea aia de dement,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2230,"Nu vedeți că johannis pnl îl împing in față pe prostul de arafat..?? Arabul este o marionetă înjurat de toată lumea ca vinovat, iar neamțul și pnl se dau la fund..??",1,0,0,1,0,0,0,0.66,0.33,0.0,1.0,0.0,0.0,0.0,2,True,False
2232,"Bilanţ tragic în Italia. Mai multe voci susţin acelaşi lucru: a fost o adevărată ""bombă biologică"". ""Lumea habar…",0,1,1,0,0,0,0,0.33,1.0,0.66,0.33,0.0,0.0,0.0,2,True,False
2241,"Dacă insistpentruRomânia în Europa și în lume, la fel de mult insistpentruTulcea și pentru SigurantaUnuiTraiMaiBun în plan național ❗ Partea a 2-a a interviului acordat poate fi urmărită aici: 👇 🏻",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2242,"Mașină ruptă în bucăți, filmată după o depășire extrem de periculoasă",1,0,0,0,0,0,0,0.66,0.33,0.33,0.0,0.0,0.0,0.0,1,False,False
2249,"Numai el nu face covid, la cât aleargă de colo-colo ca un sclavete în campanie ce e. Al dracului imun",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2260,"Optimist, pozitiv, tot timpul cu zâmbetul pe buze. De asta toate merg bine!",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,1.0,2,True,False
2265,"Pai de ce, sa-i lăsăm dracu sa moară. Vorbită un porcușor de guineea. Hai sictir",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2281,"Eu observ cu stupoare cum oameni intregi la minte, ba care se mai considera si conservatori, il cred capabil pe <|PERSON|> sa administreze Bucurestiul! 😂😂😂",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.33,0.0,1,False,False
2282,"💦𝙈𝙮 𝙗𝙚𝙖𝙪𝙩𝙮 𝙢𝙤𝙧𝙣𝙞𝙣𝙜 𝙧𝙤𝙪𝙩𝙞𝙣𝙚😂 De mai bine de doua luni diminetile mele incep asa. Ce ziceti? Sunteti pro sau contra pompe de muls?🤔 V-am vorbit despre alaptre, mulgere si produsul in care eu am hotarat sa am incredere…",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1,False,False
2289,"Bună seara, oameni buni, din suflet, o seară binecuvântată vă doresc fiecăruia dintre voi, gânduri senine și vise plăcute.. 🧚 ‍ ♂ ️ 🍀 🦋 🕊 🌷",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
2291,"Nici la vârsta mea considerabilă nu știu să interacționez eficient cu oamenii colerici. Ba rămân calmă și mă închid în mine, ba izbucnesc și eu (mai rar, când sunt chiar plină). Oricum, urăsc când oamenii se enervează din orice rahat, urăsc conflictele, am oroare de isterici.",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2294,➸ Fobofobia – Teama de a avea o fobie ➟ Nomofobia – Teama de a ramane fara telefon ➳ Fobia de telefon – de a face sau a primi apeluri ➱ Hexakosioihexekontahexafobia – Teama de numarul 666,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
2302,Sunt dezamăgit de ele. Nimic. 😔,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2313,"„El va șterge orice lacrimă din ochii lor. Și moartea nu va mai fi. Nu va mai fi nici tânguire, nici ţipăt, nici durere, pentru că lucrurile dintâi au trecut.”” Apocalipsa 21:4 VDC",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2316,"Nu există nimic mai rău decât respingerea mamei. Este o ură îmbrăcată în catifea. Ea, mama, nu mai are iubire și pentru tine, biet copil nemernic. Ești singur, așa cum ai fost mereu.",1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.33,0.0,1,False,False
2323,"Îți dai seama că ești bătrân când spui exasperat: dacă nu ține nici acum, îl lipesc cu Ciba",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
2328,De ce intră în colaps și moare o persoană cu COVID-19 fără alte afecțiuni - Interviu,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2330,"Tie iti trebuie taiat cablu de net, asa frustrat esti in realitate de vii pe twitter si ti le versi? Lumea evolueaza, Romania pls keep up",0,0,0,1,0,0,0,0.0,0.33,0.0,1.0,0.0,0.0,0.0,1,False,False
2337,10 motive pentru care școala online e buna: 10. 9. 8. 7. 6. 5. 4. 3. 2. Pot sa ma trezesc mai târziu 1. Nu trebuie sa merg mâine la școală și sa ma vadă lumea cu bratele iritate în halul asta,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
2341,La braț și-n pas voios către un nou episod de poveste. Știm noi ce știm. 😍 romaniiautalent,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.66,0.33,1,False,False
2348,"Numele e cunoscut. Eu nu sînt frustrat, ar lumea are dreptul să cunoască fața acestui ticălos de la care s-au contaminat zeci de. Cînd faci o ticăloșie, trebuie să-ți sumi toare riscurile. Eu sînt de partea, în acs",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.33,0.0,1,False,False
2349,"Masca pe figura,"" am racnit la nepot ieri. Mi-am amintit de expresia ca ordinul se executa intocmai si la timp.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
2367,"Soartă cumplită pentru, o din Vaslui. A murit din cauza unei boli grave, lăsându-și iubitul sfâșiat de durere: „ S-au iubit până în ultima secundă ”...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2368,Halucinant. În Craiova un mort tuşeşte şi e declarat #COVID19 în baza unui test în afara protocolului via,0,0,0,1,0,0,0,0.0,0.0,0.33,0.66,0.33,0.0,0.0,1,False,False
2371,<|PERSON|> de la <|PERSON|> sare în apărarea fiicei sale! „Eu am încredere în <|PERSON|>. Ea a vorbit cu mine sincer. De unde au ieșit aceste acuzații”...,0,1,0,0,0,0,0,0.33,0.66,0.33,0.0,0.33,0.33,0.0,1,False,False
2373,"O ce sfarsit de saptamana glorios, nu mai pot! va iubesc 🤗 😘 ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤ ❤",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,1.0,1,False,False
2385,Cod Galben de pericol excepţional de incendiu: MADRM a atenţionat asupra necesităţii măsurilor de prevenire,0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
2389,Pericol de inundații în mai multe localități din județul Brașov brasov eveniment,0,0,1,0,0,0,0,0.0,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
2392,7 detalii surprinzătoare și mai puțin cunoscute despre <|PERSON|>,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
2393,Domnul este un <|PERSON|> gelos și răzbunător; Domnul Se răzbună și este plin de mânie; Domnul Se răzbună pe potrivnicii Lui și ţine mânie pe Lui. — Naum 1:2 CuvântuldeDuminică,0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.33,0.0,1,False,False
2404,urasc chimia👎 chimie flop chimie disband,0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
2405,"Exceptand reptilienii, gura pacatosului, adevar graieste!Iar planeta asta chiar e condusa de unii pe care nu-i stii, dar care pot sa te aduca, usor, sub conditia umana, daca tot te-au convins ca nu exista. Partea neplacuta",1,0,0,0,0,0,0,0.66,0.33,0.33,0.0,0.0,0.0,0.0,1,False,False
2406,Milionarul care a lăsat un bacșiș uriaș! <|PERSON|> a rămas șocată. ”Am înmărmurit când am văzut nota de plată” <|URL|>…,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,1,False,False
2407,"Numărul britanicilor care au părăsit Anglia pentru a se stabili în alte state europene a crescut cu 30%, după votul pro-Brexit. Cum au evoluat cifrele imigrației #news #stiri #romania",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
2413,"doar mi-a placut super mult materia aia,,,,,, am facut si examene la alte serii pe bani",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
2417,"🤔 😷 în campanie electorală la spitalul Universitar din București nu ratează ocazia de-a îndemna electoratul către Parlamentul Lui precizând apăsat că PSD-ul va fi scos din postura eligibilității politice din România. Este ca un câine turbat în 🔗,noroc că are mască",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2420,Spune-mi cati au protestat si cati au fost agresivi si iti spun cat de agresiva si violenta e miscarea blm. Ah si in Murica de azi totul e de stanga fiind o oligarhie de vreo 30 de ani. Ai auzit de termenul,0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
2422,<|PERSON|> : Mâine vin la Parlament. Contez pe responsabilitatea <|PERSON|> ,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2425,"<|PERSON|> , dezamăgit de meciul cu CFR Cluj. ”Când pleci de la 1-0, e ca și cum ai da mingea Barcelonei”",1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.33,0.0,0.0,1,False,False
2431,"De ce dezamăgit? Pentru că speram să citesc o opinie argumentată, din care să învăţ ceva",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2432,Reteta zilei: Pulpe de pui in suc de limeta cu garnitura,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2436,"E bine ca se mai intorc ""creierele"", sper sa aiba eficienta K. <|PERSON|> a numit-o, luni, în funcția de consilier de stat, pe <|PERSON|> , înființând un nou Departament la Administrația Prezidențială, care se va ocupa de climă și sustenabilitate",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1,False,False
2441,"Gruparea teroristă Stat Islamic a revendicat dublul atac sinucigaş din Bagdad, soldat cu 32 de morţi și 110",0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.0,0.0,0.0,1,False,False
2443,"<|PERSON|> , reacție surprinzătoare după promovarea lui FC Universitatea Craiova în Liga 2. „Este foarte bine!” EXCLUSIV",0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.33,1,False,False
2445,"Ce înseamnă deficitul de 8,6% în 2020? Câciu, ÎNGRIJORARE. Scenariu crunt despre ce urmează - DCNews",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2448,"Bătrânețe chinuită pentru o femeie de 71 de ani, din Polovragi",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2453,iulia sunt dezamagita😔🤚,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,True
2454,"Poate îi dezamăgesc pe unii, dar azi nu am făcut decît 130 de flotări și 12,5 km de mers pe jos (patru în casă). Atîta s-a putut:)",0,0,0,0,0,0,1,0.33,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
2458,"”Am propus încă din februarie închiderea granițelor! NU s-a întâmplat! Iar eu constat CU STUPOARE că dăm muncitori la export, îi trimitem în ZONE CU FOCARE! UNDE este protecția pentru cetățeanul român? Mă într",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2460,"Obraznicul <|PERSON|>, purtătorul de cuvânt al Patriarhiei, îl cunosc de când lingea blide la Episcopia Slobozia. Se lauda cu studii în Germania, Franța, doar și în Rusia! E un mafiot rusofil. <|PERSON|> este european, este corect, onest!",0,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.66,0.0,2,True,False
2462,"<|USERNAME|> va cacati atata pe voi cand vedeti ca o femeie/fata este puternica, se apara si vorbeste cand o deranjeaza cv, dar bine ca va place sa tratati fetele/femeile ca pe niste sclave si dupa cand va injura cineva de mama sariti in sus",0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
2469,"Hei, Funcționează și la noi in România aplicația /programul de loialitate Lidl Plus din AppStore, Google Play? Lidl Plus by Lidl Digital International GmbH ; Co. KG. Am făcut cont, nu știu dacă funcționează și la noi ex: mag Lidl din Constanta (str Soveja 35-35A)",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2471,"Caz cutremurător în Salonta: Om de afaceri chinez, acuzat că a violat timp de nouă luni o fetiță...",1,0,1,0,0,0,0,0.66,0.0,0.66,0.33,0.0,0.0,0.0,2,True,False
2473,: Shaorma de casa,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2480,"PSD le-a făcut jurnaliștilor un cadou otrăvit, adoptând legea care-i scutește de impozitul pe venit. Actul e menit să închidă gura celor care vor aborda tema pensiilor speciale sau a privilegiilor din zona statului. Deci, nu. Nu am nevoie de pomana PSD sau ale oricărui alt partid",0,0,0,1,0,0,0,0.0,0.33,0.0,1.0,0.0,0.0,0.0,1,False,False
2483,"Chiuvetele din oțel inoxidabil sunt ușor de curățat și întreținut și rezistă la abuzul de materiale potențial distructive, cum ar fi fonta. Probabil că ați observat că există o variație destul de mare a prețurilor, totuși...",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
2489,"„Căci Eu ştiu gândurile pe care le am cu privire la voi, zice Domnul, gânduri de pace, şi nu de nenorocire, ca să vă dau un viitor şi o nădejde.” <|PERSON|> 29:11❤️🕊",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.33,1,False,False
2490,Vin zile negre: ne paste o seceta ca cea din 1947,0,0,1,0,0,0,0,0.0,0.33,0.66,0.0,0.0,0.0,0.0,1,False,False
2491,"Eu sunt optimist, trecem si peste asta. Ce nu ne omoara, ne face mai puternici 😀",0,0,0,0,0,1,0,0.0,0.0,0.0,0.33,0.0,0.66,0.0,1,False,False
2493,din nou și din nou ALTFEL (decît scriu majoritatea mass-media de la noi - dopate cu ignoranță și resentiment) despre alegerile din SUA de anul acesta:,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
2500,"o sa regret ca am ales sa ma duc la vara-mea in loc sa-mi fac proiectele? probabil, dar asta e o problema pentru viorica din viitor, good loser",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
2506,Statele Unite vor să impună sancțiuni celui mai mare producător chinez de cipuri. Miza este ascensiunea Chinei în domeniu #news #stiri #romania,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2508,Cum au ajuns 80% dintre pacienţi să fie mulţumiţi de serviciile medicale:,0,0,0,0,0,1,0,0.0,0.33,0.0,0.0,0.33,0.66,0.33,1,False,False
2510,Doliu în lumea medicală! Un cunoscut doctor sucevean s-a stins din viață...,1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
2517,Ia sa vedem ceva din Brăila sau Galați,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2520,Am citit 5 pagini și m am descurajat,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2522,Eveniment neprevăzut pe Aeroportul Otopeni. Un avion a fost întors la sol din cauza unei „indicații neconforme”...,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
2526,"Daca nu sti ce is aia nervi, inseamna ca nu ai vorbit cu mine",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
2528,"de la Brasov - Nu dau cinstea pe rusine vía Bună dimineața prieteni, vă doresc o săptamînă frumoasă! Cu mare drag special această piesă pentru voi! Pupici!! 😘 😘",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
2535,"Compania Tesla, deținută de miliardarul <|PERSON|> , vine în România și face angajări",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.33,0.0,1,False,False
2538,Aparent acum nu ascult muzica in alte limbi pentru ca persoana asta random de pe internet ma cunoaste personal si imi stie si toate playlist-urile,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
2539,Spaima de Covid: Judecătoria Beiuş şi-a suspendat activitatea cu publicul,0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,False,False
2542,<|PERSON|>: Blocul ACUM mizează pe <|PERSON|> și <|PERSON|> pentru demiterea Guvernului,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
2545,"Accident teribil in Constanta, pe DN 2A. Trei oameni au murit dupa ce doua masini s-au izbit in trafic",1,0,0,0,0,0,0,0.66,0.33,0.33,0.0,0.0,0.0,0.0,1,False,False
2550,cu alertele astea de urgență. Avem căștile în urechi. Am făcut atac de panică. Idioții naibii. Mi-au dat lacrimile și tremur fuuuuck,0,0,1,1,0,0,0,0.0,0.33,0.66,0.66,0.33,0.0,0.0,2,True,False
2557,"Fotbal: Clubul Steaua Roşie, amendat cu <|URL|> de euro pentru insulte rasiste la adresa lui <|PERSON|>",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2566,"#AGERPRES vă urează un An Nou fericit, cu sănătate şi prosperitate-",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,1.0,2,True,False
2567,Laboratoarele Sanofi transmit un rezultat dezamăgitor. Medicamentul Kevzara nu a avut rezultate concludente,1,0,0,0,0,0,0,0.66,0.0,0.0,0.0,0.33,0.0,0.0,1,False,False
2568,"Da, coaie, sunt care-și fac operații estetice pentru că nu se simt bine în pielea lor și dacă pot face asta, de ce nu?:))) ești prea frustrat, ia-te de mână cu",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2577,"oamenii ăștia chiar au impresia că dacă răspunzi cu hate la hate, automat câștigi... câștigi o pulă, arăți doar că ești un frustrat care așteaptă prima ocazie să își arate /frustrările/",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
2578,"Pasionat de tot ce inseamna cultura si un diplomat prin excelenta, cum rar mai intalnesti. Am avut placerea sa lucrez cu dansul in cadrul UNESCO. Se va dedica scrisului, ceea ce ma bucura, intrucat tinerii au, mai mult ca oricand, astazi, nevoie de modele.",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1,False,False
2579,Sincer sunt atât de mâhnita și frustrata și suparata pe absolut orice in momentul asta,1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.0,0.0,0.0,1,False,False
2581,Nu e chiar fain ca se face o mocirla oribila si nu mai e deloc frumos,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
2586,"Dacă ți-am furat un zâmbet cu cafeaua mea, dă-mi-o pe a ta. coffee smile lookinsideyourcoffee",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
2588,"Dinamo - FCSB LIVE VIDEO, ora 20:00,. Tot ce trebuie să știi despre marele derby! Câte bilete s-au vândut până acum stire digisport 2review",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2589,Promisiunea făcută de <|PERSON|> unei fetițe din Râșcani a devenit dezamăgire,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
2593,"Tesla va exporta modelul 3 fabricat în China către Europa, marcând o altă etapă importantă pentru gigafabrica sa din Shanghai",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2596,"<|USERNAME|> Cred ca atunci când îți pare ca cunoști “prea bine” omul, e semn ca trăiești cu o iluzie a ta (doar a ta, una ireală) despre cine este el, nu cu omul adevărat. Din cauza asta nu-l poți suporta-pentru ca interacționezi cu o iluzie",1,0,0,0,1,0,0,0.66,0.0,0.0,0.0,0.66,0.0,0.33,2,True,False
2597,„ S-a trecut deja de linia roșie ”. a declarat că în Belarus a început un război terorist,0,0,1,0,0,0,0,0.33,0.0,0.66,0.33,0.0,0.0,0.0,1,False,False
2604,"-Gândește-te ca persoanele respective fac asta din răutate/frustrare!-Încearcă sa vorbesti despre asta cu cineva care te înțelege, pentru a-ți da sfaturi!-Spune-le acelor persoane toxice ca nu iti pasa, nu le da importanță!-Poti într",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
2613,Sunt inca mahnit de lipsa de viziune politica in separarea recenta a invatamantului superior de activitatea de cercetare stiintifica,1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
2614,"Totodata și România trebuie sa devină un partener onest, dar care să știe să își negocieze corect poziția. Eliminarea Vizelor pentru cetățenii români - o normalitate dacă suntem priviți ca membrii UE și UE este privită ca un t",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
2616,Meniul Big Belly Brasov acoperă toate gusturile. Dacă ești vegetarian poți alege un burger vegan dacă vrei să mănânci sănătos te poți delecta cu o salată plină de vitamine 🥗 iar dacă vrei să te răsfeți încearcă shaorma cu pui crocant. 🌯 Comandă online,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
2620,Dezvăluire șocantă despre <|PERSON|> : ”M-a insultat tot drumul. Am îndurat multe” <|URL|>…,0,0,0,0,1,0,0,0.0,0.33,0.33,0.0,0.66,0.0,0.0,1,False,False
