text_id,text,agreed_label_sadness,agreed_label_surprise,agreed_label_fear,agreed_label_anger,agreed_label_neutral,agreed_label_trust,agreed_label_joy,pct_label_sadness,pct_label_surprise,pct_label_fear,pct_label_anger,pct_label_neutral,pct_label_trust,pct_label_joy,num_emotions,is_multilabel,has_short_text
1049,"Hop ș-așa că-i gata vineri, să răspundă la apel, fie rima să aducă un zâmbet mai măricel, productive activități să-ți aducă relaxare, umbreluțe să avem asortate la pahare. 🌂 🤣 🍸, e Viiineri! 🍉. rimazilei rima neatza inspiratie alergaceala",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1050,"ajung la laptop după ce culc, facem să fie frumos",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,False,False
1051,urasc sqptamana de facut curat in casa,0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
1054,Da se observă un pic mai rotunde decât Kalamata,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1065,"• dormi destul (8 ore poate chiar mai mult) • trezeste-te zambind iti da o atitudine si o intentie pozitiva • nu mai amana pe mainecfa astazi tot ce poti sa faci • incurajeaza-te si foloseste afirmatia "" pot sa o fac!",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,1.0,0.0,1,False,False
1068,"Știi că e groasă când îți faci liniștit cumpăraturile la market și apare un SMURD cu sirene și girofar, coboară brusc 6 tipi în combinezone, mascați, cu glugile pe cap, și iau dintre clienți o biată femeie tremurândă, sub un frison puternic. Liniște, spaimă, întrebări nerăspunse.",0,0,0,1,0,0,0,0.0,0.33,0.33,0.66,0.0,0.0,0.0,1,False,False
1070,Asta da...!! Bunătate..!!,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,True
1080,"Castelul de nisip (662) refolosibile, dintr-un soi de plafar. Șapte lei bucata. Galbene și verzi. O bătaie de joc. Îți irită fața, neavând sârmulița aia în partea de sus alunecă și, după prima spălare, încep să se destrame. O șmecherie românească!",1,0,0,1,0,0,0,0.66,0.0,0.0,1.0,0.0,0.0,0.0,2,True,False
1082,"Văzut din afară e amuzant. Dar gandeste-te că cei ca tanti asta au ajuns profesori, medici, judecatori etc; ei îți jalonează viața; depinzi de ei; si asta e catastrofal, nu amuzant! De aceea traim ceea ce traim!",1,0,0,0,0,0,0,0.66,0.0,0.33,0.33,0.0,0.0,0.0,1,False,False
1084,cred ca dacă îți fut una te la concertu lu <|PERSON|>,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1089,"<|PERSON|>, primele declarații după ce a fost ales președinte al PSD: „Vreau să avem o altă abordare în interiorul PSD și în afara lui, să nu mai semănăm neîncredere între noi” #news #stiri #romania",0,0,0,0,0,1,0,0.33,0.0,0.0,0.0,0.0,0.66,0.0,1,False,False
1092,"Decoratiuni uimitoare din crengi vechi, absolut deosebite-",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.33,0.66,1,False,False
1093,"și camarila sa a transformat Poliția în SPP-ul să vă mărturisesc că inclusiv pe grupurile de poliţişti a fost o mâhnire, a fost o frustrare şi a fost o revoltă din partea.",1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.33,0.0,0.0,1,False,False
1100,Vodafone merge mai bine decat wifiu de la digi,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1101,Alarmant! România trece de 3000 de cazuri COVID. La Brașov s-au înregistrat 80,0,0,1,0,0,0,0,0.33,0.0,0.66,0.0,0.33,0.0,0.0,1,False,False
1106,#InterviuAGERPRES/Oros: Gândim scheme de sprijin pentru a compensa pierderile celor care au lucrat corect; nu-i lăsăm pe şmecheri să profite <|URL|>…,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1108,"Măcar că făcuse atâtea semne înaintea lor, tot nu credeau în El, ca să se împlinească vorba pe care o spusese prorocul <|PERSON|>: „ <|PERSON|>, cine a dat crezare propovăduirii noastre și cui a fost descoperită puterea…",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1111,"Din punctul meu de vedere strict, nu concep așa ceva sa se întâmple și riscam pușcăria mulți ani daca eram. Atât spun. Sunt revoltat, înfuriat maxim.",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1112,💐 Condoleanțe familiei îndurerate! 💐 😢 😥 💐,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1115,Mutare-surpriză a Guvernului Orban: Cum a fost blocat PSD să modifice hotărârea privind starea de alertă,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1118,DOLIU ÎN TEATRUL ROMÂNESC! A MURIT ACTRIȚA <|PERSON|> ,1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
1119,"Mai am și alte pt dom <|PERSON|>; dacă sunt in toane bune, o sa-i incropesc o scrisoare deschisă, dacă nu, o sa-i fac o actiune in judecată, depinde de cum ma tratează gardianul de la",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1120,Japonia...surprinzător de surprinzătoare!,0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,True
1121,"Teatru ieftin, pentru antenisti. Daca vor sa darame guvernul, o pot face in orice moment. Spunand ca actual guvern este incompetent, practic, PSD se autoacuza, pt ca astia guverneaza cu voia lor.",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
1127,Un tânăr de 16 ani a uimit lumea șahului învingându-l pe campionul <|PERSON|> . 👉🏻 Pentru detalii accesați bio 🎈#stiripentrucopii #elefantultoyo #chess #magnuscarlsen #alirezafirouzja #genius…,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.33,1,False,False
1129,"Întrebarea 3: Spui că Domnul <|PERSON|> S-a întors, deci, noi de ce nu L-am văzut? A vedea înseamnă a crede și nu te poți bizui pe zvonuri. Dacă nu L-am văzut, asta trebuie să însemne că încă nu S-a întors; voi crede când Îl voi vedea. Spui că...",0,0,0,0,0,1,0,0.33,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1136,"Miza este limpede: jefuirea resurselor României și favorizarea corporațiilor multinaționale, a băncilor străine etc. să plătească sub 10% din obligațiile fiscale legale pe care le au către statul român. Iar dacă cineva deschide gura, i se bagă pumnul în gură.",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
1140,profa de română ne-a anunțat ieri că prin martie o să îl facem pe <|PERSON|> anul trecut l-am făcut în aprilie și în martie a fost frumos și în perioada aia din aprilie în care l-am făcut și în mai a fost de căcat și rece și cu ploi măcar acum știu la ce să mă aștept,0,0,0,0,1,0,0,0.0,0.33,0.33,0.0,0.66,0.0,0.0,1,False,False
1144,"Așteptat de ” ”, <|PERSON|> l-a făcut praf pe ” protestatar ” – explozie de furie!",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1151,"Bună dimineața,! Multă sănătate! Începeți săptămâna cu un zâmbet, fiți optimiști, dar nu uitați că pentru a reveni la o viață normală este necesar să ne protejam de coronavirus și alte virusuri care în această perioadă …",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,0.66,1,False,False
1159,Germania propune o rețea feroviară de mare viteză în Europa. România nu e pe lista scurtă,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1164,Ahahahaha ne am mirat si noi ca a rezistat 11 sezoane in formula asta 😂😂😂,0,1,0,0,0,0,1,0.0,0.66,0.0,0.0,0.0,0.0,0.66,2,True,False
1165,"Toate pretențiile de curățenie politică au fost abandonate Mai întâi cu o oarecare jenă și negări mirate, apoi cu ceva nervozitate, pentru ca, în cele din urmă, PNL să se șteargă frumos la gură și să ridice din umeri: ce nu facem noi pentru binele general? <|URL|>…",0,0,0,0,1,0,0,0.33,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
1166,"Sunt deprimata! Singură, bătrână și falita în timpul pandemiei. Nici măcar nu pot pleca în vacanta",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1168,"Din toamnă, Bisericile de lemn din Maramureş vor putea fi vizitate virtual. O încântare accesibilă oricui.",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.33,0.66,1,False,False
1170,"INTERVIU | <|PERSON|> şi <|PERSON|> - o familie de medici - MEDIjobsDoi oameni de excepţie care, pe lângă faptul că fac cinste nobilei meserii de medic, alcătuiesc împreună o frumoasă familie. Află povestea soților <|PERSON|> ➡️ <|URL|>",0,0,0,0,0,1,1,0.0,0.33,0.0,0.0,0.0,0.66,0.66,2,True,False
1176,"<|USERNAME|> Sincer, ma asteptam si eu ca toata lumea sa intealaga fix asta! Mai omule, sunt pur si simplu consternat de cat de greu spre imposibil. au ajuns sa fie intelese lucrurile simple si cum ajungi rapid batut in cuie ca n'ai palarie, atu",1,0,0,0,0,0,0,0.66,0.33,0.0,0.33,0.0,0.0,0.0,1,False,False
1177,"Yach ce față are. Ma duc să mă uit la ceva cu noștri, altfel visez urat. Si asa mi a făcut niște nervi....",0,0,0,1,0,0,0,0.0,0.33,0.33,1.0,0.0,0.0,0.0,1,False,False
1179,"Poliţist, agresat cu cuţitul la Paris",0,0,0,0,1,0,0,0.33,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1181,"Cerere neașteptată făcută de interlopul care l-a măcelărit pe <|PERSON|>, după ce a fost surprins în arest într-o ipostază jenantă...",0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1188,"În 1958 când "" Moldova-Film "" a filmat la Soroca filmul artistic "" Atamanul Codrilor "", în preajma cetății a fost improvizat un scrânciob tradițional din lemn. Deși nu este la fel de modern ca celebrul OrheiLand, pare mult mai distractiv...",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.0,0.33,1,False,False
1194,"S'a dus si Tucsonul dupa o saptamana de jucat cu ea, la niste faini care chiar merita masina aia, o masina buna si cinstita! N'am facut mare branza ca nu aia era intentia, dar ma bucur mult pentru ei si sper sa traga de ea mult si bine, sa le dea sanatate! 🥳",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.33,1.0,1,False,False
1195,Ce vor mănânca vedetele la banchetul organizat după Gala premiilor Oscar oscar vegetarianism vegetarian carne meat,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1197,"<|PERSON|> , despre demisia şefului Poliţiei Române! „Este decizia corectă astfel încât imaginea şi credibilitatea Poliţiei Române să nu fie afectate”...",0,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.66,0.66,0.0,2,True,False
1198,"O moldoveancă din stânga Nistrului: Sunt foarte indignată de modul în care au fost întâlniți moldovenii din Transnistria, care mergeau spre urnele de votare (VIDEO)-",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1201,"Incompetență fără măsură la Institutul Național de Sănătate Publică – DSP Cluj a raportat decesul turdencei, dar INSP a scos-o de pe lista deceselor Covid-19! RefleqtMedia are diagnosticul oficial al femeii! <|URL|>",0,0,0,1,0,0,0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,1,False,False
1202,Imagini de groază din Spitalul Reșița: pe holuri și mizerie de nedescris. Manager: În toate spitalele este la fel,1,0,0,0,0,0,0,0.66,0.0,0.33,0.33,0.0,0.0,0.0,1,False,False
1204,"stai stop pauza aia a fost... a fost,,, m-ai doborat cu aia 😭 😭",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1206,Prima țară care anunță recesiunea! Grecia intră în criză din cauza COVID-19 <|URL|>…,0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,1.0,0.0,0.0,1,False,False
1207,Cinste eroilor #basarabeni care au apărat neamul românesc și au ținut piept invadatorilor ruși! Nu v-am uitat!,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,1,False,False
1208,ZMEURA AFECTATĂ DE CALAMITĂŢI: Seceta și îngheţurile îi pun la grea încercare pe agricultorii -,0,0,1,0,1,0,0,0.33,0.0,0.66,0.0,0.66,0.0,0.0,2,True,False
1209,Wow pe treaba asta un influencer ar fi facut un filmulet si ar fi luat 2 miliarde de vizualizati plus banii aferenti din publicitate 😂😂,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.33,1.0,1,False,False
1217,"Și aștept mâine din partea domnului <|PERSON|>, (acum observ ca are și un nume predestinat) reacția indignată și însoțită de ceva afurisenii la adresa CTP. Bănuiesc că de capetele în gură nu așteaptă să se ocupe tot cultele! 😈 😈",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1221,"Ce imagini dezolante cu strazile din orasele italiene afectate! Au tras la Cizma,!",1,0,0,0,0,0,0,1.0,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
1223,Dacă sap prin mail-uri poate găsesc ceva cu un laptop MSI trimis la test mort pe bancul de probă. Mie personal mi-a murit placă video MSI scoasă din cutie. Loturi și loturi.,0,0,0,0,1,0,0,0.33,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
1224,poate murim și noi drecu și scăpăm de depresie,0,0,0,1,0,0,0,0.33,0.0,0.0,0.66,0.0,0.0,0.0,1,False,False
1233,"Mai sunt 5 zile până la alegerile parlamentare, sper că toată lumea se duce la vot, indiferent de orientarea politică.",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1238,Cauta produsele atat pentru femei cat si pentru barbati cu buline pe Sosetaria in acest weekend si le poti cumpara cu o reducere de 20%.,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1239,"O chilianca a uimit lumea! E femeia de fier. Ea a alergat, a inotat si a pedalat peste 50 de kilometri pe zi",0,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.33,0.0,1,False,False
1242,este localizat in vecinatatea Bibliotecii Nationale a Romaniei,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1245,Dute Dracului nataraule.....Religia nu are nimic deaface cu credinta.,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1247,„Contez pe responsabilitatea <|PERSON|> ”. <|PERSON|> va veni pentru a patra oară în parlament,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1248,Cum faci spațiu liber pe Mac și scapi pentru totdeauna de „purgeable”,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1249,"pentru gândurile frumoase și florile superbe, care transmit optimism și culoare într-o mare de gri. 🙏",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1250,"Avertisment teribil: SUA riscă un război civil! «Eu fac predicții științifice, nu profeții»",0,0,1,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.33,0.0,1,False,False
1251,"Bai, muie, tu chiar nu-ti dai seama ce jeg esti, pisa-ne-am pe tine de infectie, jegule!",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1255,sufăr,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,True
1263,AUR: Prelungirea stării de alertă să se facă DOAR cu vot în Parlament,0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,0.66,0.0,0.0,1,False,False
1268,"Medic din Iași, exasperat de isteria mediatică din jurul coronavirusului: «Mă ofer voluntar să mă infectez cu virusul vieții» <|URL|>…",0,0,0,1,0,0,0,0.33,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1272,"Hahaha, pisy zici că mă cheamă? Tare asta! Nu mi-a zis nimeni niciodată așa:)) Doar așa, penttru că m-ai binedispus, îți spun că orice cunoscut de-al meu s-ar tăvăli de râs citind că tu mă acuzi că resping progresul și tehnolog",0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,0.66,1,False,False
1277,O parte a Europei sărbătorește astăzi ziua victoriei asupra nazismului și se pregătește să sărbătorească 70 de ani de la declarația lui care a pus bazele actualei Uniuni Europene. Cele două zile festive au un gust amar în 2020,0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
1278,"<|PERSON|>, atac dur la adresa premierului: ""Cat pot sa mai cred in acest rebut politic care se numeste <|PERSON|> ? Nu il crede nimeni pe acest gogosar incompetent"" <|URL|>…",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1279,Un OZN incredibil surprins din întâmplare via,0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1281,"Ia-mi viața și pleacă cât mai departe... Eu îți plâng lipsa în fiecare noapte. Inima mea, te strigă în șoapte, Și-mi aștept propria moarte....",0,0,0,0,1,0,0,0.33,0.0,0.0,0.0,0.66,0.0,0.0,1,False,False
1283,"Tot mai tăcut si singur În lumea mea pustie -- Si tot mai mult m-apasă O grea mizantropie. Din tot ce scriu, iubito, Reiese-atât de bine -- Aceeasi nepăsare De oameni, si de tine. - <|PERSON|> - <|PERSON|>…",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1287,"pentru a sărbători continuu acest soft fantastic, folosesc zilnic far manager. Este un NC pliat pe sisteme moderne.",0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1290,Iertare! Uneori îmi permit să fiu exuberant de optimist.,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.33,0.0,0.66,1,False,False
1291,Nah... Nu ma refer la si in general ce se poate gasi... si de fapt ce potential ar avea Bucurestiul. Insa la infrastructura? Cafenele ; co. s-au facut in niste locuri total insalubre si dezastruoase. Macar mai alina peisajul dezola,1,0,0,1,0,0,0,1.0,0.0,0.0,0.66,0.0,0.0,0.0,2,True,False
1296,De trei decenii o tot colapsați. Ș-au mai fost unii care au colapsat-o aproape un secol. Al naibii de greu să vă mai dea cineva crezare. Io unu' nu cred până nu văd.,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1298,"la care visez"" e mai totdeauna diferit de ""oentru care fac compromisul asta",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1299,"Graficul ăsta e înspăimântător. Dacă unii fac 10, 12, 15 mii de teste zilnic, noi.... E genocid, fraților RIPRomania",0,0,1,0,0,0,0,0.33,0.0,0.66,0.33,0.0,0.0,0.0,1,False,False
1302,"<|PERSON|> , anunț terifiant pentru populație. Cât ar putea dura pandemia de COVID-19 în România. “Mă aștept ca…”...",0,0,0,0,1,0,0,0.0,0.33,0.33,0.0,0.66,0.0,0.0,1,False,False
1305,"Exact acesta era sensul intrebarii mele, multi abandonati, putini adoptabili. Iar lista celor greu adoptabili, <|PERSON|> cu mila, trebuie sa fii medic cu materia proaspata in minte sa te prinzi...",1,0,0,0,0,0,0,1.0,0.0,0.0,0.33,0.33,0.0,0.0,1,False,False
1308,PSD face scut în jurul Renatei <|PERSON|>: Nu există niciun motiv întemeiat în acest moment să fie demis Avocatul Poporului...,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.66,0.33,0.0,1,False,False
1312,"Incendiu de vegetatie la Peris, iar mie imi urla alerta vietii in Victoriei…. Daca tot e atat de inutila, nu mai bine o dezactivez? Ca pana sa ma afecteze ceva se se intampla la mama dracu, fac accident sau imi sta inima de la prostia asta….",0,0,0,1,0,0,0,0.0,0.33,0.0,0.66,0.0,0.0,0.0,1,False,False
1319,Alertă la graniţa Europei! Turcia a anunțat război,0,1,1,0,0,0,0,0.0,0.66,1.0,0.0,0.0,0.0,0.0,2,True,False
1325,😊 M-am prins! E o tehnică bună când vrei să surprinzi un aspect <|URL|> plăcut!,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.66,0.66,2,True,False
1326,a încheiat un contract cu Pentagonul pentru a construi sateliți de urmărire a rachetelor,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1331,"Cutremur de 7,4 pe Richter, în Mexic. Alertă de tsunami de-a lungul coastelor Mexicului, Hondurasului, Guatemalei și El Salvador",0,0,1,0,0,0,0,0.0,0.33,0.66,0.0,0.33,0.0,0.0,1,False,False
1332,"De când cu serviciul si scoala online, nu prea mai am decât semnal poor sau fail, paginile mi se încarcă exasperant de încet si f des sunt disconnected. Din 4 postari, 3 mi se pierd. Până la vremuri mai agreabile, va cam părăsesc. Toate cele bune si succes!☺️",1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.0,0.0,0.33,1,False,False
1333,daca un aparat folosit gresit da un anumit rezultat nu inseamna ca un om e bolnav! nu mai terorizati oamenii teroristilor! din cei testati pozitiv mai putin de 1% au gripa. la cati cicli e folosit in romania testul??!!,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1335,"Pe ei, normal. Vrei să dai crezare știrilor?? Mah, tu cînd lipsești de pe Twitter, că mai lipsești, nu răspunzi la apel tot timpul, te dai pe FB? Dezvolți apucături bizare!🤔😁",0,1,0,0,0,0,0,0.0,0.66,0.0,0.0,0.33,0.0,0.0,1,False,False
1336,"Cine sunt cu HIV la Fundația Baylor România: • vârsta medie a pacienților - 36,8 ani (48% femei) • timpul mediu scurs de la diagnosticare - 20,37 ani • 47% dintre cu HIV: infecție nosocomială contactată la sfârșitul epocii comuniste",0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,1.0,0.0,0.0,1,False,False
1341,"Stiu ca tendinta este sa se scoata in fata pensiile nesimtite si sunt la fel de revoltat de valoarea lor. Dar sa inghit nedreptatea asta si chiar sa-l imbuib mai mult pe unul din asta daca asta e pretul pt a "" salva "" cumva pe cineva cu o pen",0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1345,"Băiat bătut și agresat sexual la Roznov, sub privirile ” civice ” ale unor care filmează neamt",1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.33,0.0,0.0,1,False,False
1346,"înainte de votul moțiunii de cenzură: ” Dacă, până ieri, înainte de ședința de Guvern, eram îngrijorat ca fiecare român de ceea ce se întâmplă. După ședința de Guvern și după discursul de azi chiar sunt revoltat ""--",0,0,0,1,0,0,0,0.0,0.0,0.33,1.0,0.0,0.0,0.0,1,False,False
1349,"Așa-i, dom' doctor, e vremea să devenim pozitivi, poate lăsăm afacerile de-o parte, tromboanele, de alta și ne-apucăm serios de treabă, începând cu a nu mai bate câmpii, că ș-așa nu mai ține cu șarlataniile. Ați exasperat lumea",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.0,0.33,0.0,1,False,False
1351,"Cuvintele scrise pot avea ton si de aici si conotatii diferite. Bineinteles tu poti sesiza si intelege ce vrei, indiferent ce zic/scriu eu si e valabila si vice-versa. Dar din raspunsul tau inteleg ca alegi sa intelegi ceea ce ai hot",0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,False,False
1357,"Romania???? #<|PERSON|>, zeii te-au facut un om frumos pe dinauntru?i pe dinafara! Am incredere in acei zei ca isi vor completa opera de arta, dandu-i acestui om frumos, o viata frumoasa cu multa fericire, prosperitate si impliniri pe toate plan",0,0,0,0,0,1,0,0.0,0.33,0.0,0.0,0.0,1.0,0.33,1,False,False
1359,": Există două Românii. Una care se distrează și alta care este îngrijorată, iar parte din ea suferă în spitale",1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,False
1360,A fost fantastică!,0,0,0,0,0,0,1,0.0,0.33,0.0,0.0,0.0,0.0,0.66,1,False,True
1361,Nici n-am tresarit cand am primit asta...?,0,0,0,0,1,0,0,0.0,0.0,0.33,0.0,0.66,0.0,0.0,1,False,False
1362,"Mărturia emoționantă a soției medicului: Era într-o stare de agitație, de oroare de ceea ce văzuse",1,0,1,0,0,0,0,0.66,0.0,0.66,0.0,0.0,0.0,0.0,2,True,False
1363,"Când a spus episcopia adevărul?Sunteti o mare minciună si o mare insultă pentru omenire si evoluție. Vă opuneți comunității LGBT, dar in rândul vostru sunt o multime de bulangii si de pedofili. Nici măcar cel mai mare ADEVĂR",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
1368,"Grav de tot – Testările COVID din România sunt un DEZASTRU: „Toţi bolnavii erau, de fapt, sănătoşi!“",1,0,0,1,0,0,0,0.66,0.33,0.0,0.66,0.0,0.0,0.0,2,True,False
1369,"Castelul de nisip (1626) securiști, care nu aveau niciun fel de principii și de etică a profesiei. Orice ai fi învățat la școală devenea inutil la locul de muncă, unde erai la cheremul unor haimanale. Dar asta nu prea conta într-o fabrică de diplome. Banii să curgă!",0,0,0,0,1,0,0,0.0,0.0,0.0,0.33,0.66,0.0,0.0,1,False,False
1372,"Prima agenție turistică românească doborâtă de pandemie, își cere falimentul",1,0,0,0,0,0,0,0.66,0.33,0.0,0.0,0.0,0.0,0.0,1,False,False
1375,"al Arabiei Saudite, despre atacul terorist din Viena: "" Aceasta crima odioasa este contrara tuturor religiilor",1,0,0,0,0,0,0,0.66,0.0,0.0,0.33,0.33,0.0,0.0,1,False,False
1377,"Guvernul Cîțu, o insultă la adresa românilor <|URL|>…",0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
1379,"PSD dă iar atacul la Consiliul Concurenței, la doar trei săptămâni după ce Curtea Constituțională a respins o propunere similară. Miza: scoaterea președintelui <|PERSON|> din procedura de numire a conducerii instituției",0,0,0,0,1,0,0,0.0,0.33,0.0,0.0,1.0,0.0,0.0,1,False,False
1381,Sictir! Nu poate fi toata lumea sobra ca tine!,0,0,0,1,0,0,0,0.0,0.0,0.0,0.66,0.33,0.0,0.0,1,False,False
1382,"Amuzant, mi-am adus aminte numele gâscanului,, fratele meu îl numise așa, avea viteza 😃",0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,False,False
1389,este furios după ce a citit textul lui <|PERSON|> care s-a răspândit în mediul online. Ce a spus tenismenul:,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,False,False
1391,Colegii lui <|PERSON|> au inlemnit! Blind s-a prabusit pe teren <|URL|>…,0,1,0,0,0,0,0,0.33,0.66,0.0,0.0,0.0,0.0,0.0,1,False,False
1393,Eu îl accept ca actor... Ca un băiat cu mult bun simț și respectuos și iubitor față de 🇷 🇴,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.33,0.66,0.0,1,False,False
1398,"Va multumim pentru incredere!💞🥰 #minunatiedefetita #mamicimultumite #copiifericiti #cadoulperfect 🌼 la Timisoara, Romania",0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.66,2,True,False
1402,Reblog: Dimineți melancolice de toamnă,1,0,0,0,1,0,0,0.66,0.0,0.0,0.0,0.66,0.0,0.0,2,True,False
